TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
12:00:00,Paper Towns,John Green, noon,23,"He called at ten. I picked him up in the minivan and then we drove to Ben’s house, figuring that a surprise attack would be the only way to wake him up. But even singing “You Are My Sunshine” outside his window only resulted in him opening the window and spitting at us. “I’m not doing anything until noon,” he said authoritatively. So it was just Radar and me on the drive out. He talked a little about Angela and how much he liked her and how weird it was to fall in love just a few months before they would leave for different colleges, but I found it hard to listen very well. I wanted that map."
12:00:00,Queen of Shadows,Sarah J. Maas, noon,104,"Considering the fact that they were using hellfire, things could go very, very wrong. Chaol hadn’t been able to meet with Ress or Brullo yet, but tried every day to get messages to them. The real difficulty, it seemed, was that over half the rebels had fled as more Valg soldiers poured in. Three executions a day was the new rule: sunrise, noon, and sunset. Former magic-wielders, rebels, suspected rebel sympathizers—Chaol and Nesryn managed to save some, but not all. The cawing of crows could now be heard on every street."
12:00:00,Paper Towns,John Green, noon,20,"The beer waved back. 23. I slept for a few hours and then spent the morning poring over the travel guides I’d discovered the day before. I waited until noon to call Ben and Radar. I called Ben first. “Good morning, Sunshine,” I said. “Oh, God,” Ben said, his voice dripping abject misery."
12:00:00,Queen of Shadows,Sarah J. Maas, noon,111, The noontime bells were ringing.
12:00:00,Looking for Alaska,John Green, noon,26,"And your mother—so beautiful”. I rolled my eyes, a bit disgusted. Still, I liked this stripper fellow. The Eagle came in at noon on the nose, greeted the senior-class speaker—a former Alabama state attorney general—and then came over to Dr. Morse, who stood with great aplomb and half bowed as he shook the Eagle’s hand—maybe too formal—and the Eagle said, “We’re certainly very glad to have you here,” and Maxx replied, “Thank you. I hope I don’t disappoint”. I wasn’t worried about getting expelled. I wasn’t even worried about getting the Colonel expelled, although maybe I should have been."
12:00:00,Queen of Shadows,Sarah J. Maas, Noon,111, The clock tower. Noon.
12:00:00,Queen of Shadows,Sarah J. Maas, Noon,111, Noon had come and gone.
12:00:00,Queen of Shadows,Sarah J. Maas, noon,111," Around and around, up and up she flew. It was past noon. If something had gone wrong with Rowan and Aedion …"
12:00:00,Empire of Storms,Sarah J. Maas, noon,19," By noon on the third day, she was close to weeping. From exhaustion, from rage, from bone-deep fear. Whatever took its time hunting her would surely take its time killing her."
12:00:00,Empire of Storms,Sarah J. Maas, noon,62," Rowan palmed his hunting knife, the steel bright in the blazing sun. High noon."
12:00:00,Forrest Gump,Winston Groom, noon,12,"All along, the spaceship be boilin an hissin an growlin an steamin. Somebody say a hundrit million people out there watchin us on television. I reckon they be waitin too. Anyhow, bout noon, somebody come up an knock on the spaceship door an say, we is temporarily cancelin this mission till they get the spaceship fixed. So we all get to go back down in the elevator again, me, Sue, an Major Fritch. She be the only one moanin an bitchin, cause Sue an me is very relieved. Our relief was not to last long, however."
12:00:00,Sense and Sensibility,Jane Austen,twelve o'clock,37,"HE, meanwhile, whatever he might feel, acted with all the firmness of a collected mind, made every necessary arrangement with the utmost despatch, and calculated with exactness the time in which she might look for his return. Not a moment was lost in delay of any kind. The horses arrived, even before they were expected, and Colonel Brandon only pressing her hand with a look of solemnity, and a few words spoken too low to reach her ear, hurried into the carriage. It was then about twelve o'clock, and she returned to her sister's apartment to wait for the arrival of the apothecary, and to watch by her the rest of the night. It was a night of almost equal suffering to both. Hour after hour passed away in sleepless pain and delirium on Marianne's side, and in the most cruel anxiety on Elinor's, before Mr. Harris appeared. Her apprehensions once raised, paid by their excess for all her former security; and the servant who sat up with her, for she would not allow Mrs. Jennings to be called, only tortured her more, by hints of what her mistress had always thought."
12:00:00,Tower of Dawn,Sarah J. Maas, noon,29," His arms were trembling by the time the clock on the sideboard chimed noon, little silver bells atop the carved wood piece filling the space with clear, bright ringing. Sweat slid down his chest, his spine, his face as he managed to haul himself into his chair, arms trembling with the effort. He was about to call for Kadja to bring him a jug of water and a cool cloth when Yrene appeared."
12:00:00,Queen of Shadows,Sarah J. Maas, Noon,111," Noon, he had promised Aelin. As the sun began to reach its apex on the solstice, they’d bring the tower crashing down."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,22,"* * *  ON THE THIRD MORNING, Laila began moving the piles of things to the yard and depositing them by the front door. They would fetch a taxi then and take it all to a pawnshop. Laila kept shuffling between the house and the yard, back and forth, carrying stacks of clothes and dishes and box after box of Babi's books. She should have been exhausted by noon, when the mound of belongings by the front door had grown waist high. But, with each trip, she knew that she was that much closer to seeing Tariq again, and, with each trip, her legs became more sprightly, her arms more tireless. ""We're going to need a big taxi"". Laila looked up."
,To All the Boys I've Loved Before,Jenny Han,five minutes past eight,27,"The clock reads five minutes past eight. The bell’s going to ring soon. “We should get going,” I say, and when I stand up, my knees feel shaky. “Ready?”"
,Allegiant,Veronica Roth,five minutes to midnight,5,"“I bet Evelyn’s monitoring all the electricity usage—it’s the best way to figure out if people are meeting in secret”. I sigh. I may like to run, but I hate climbing stairs. When we finally reach the top of the stairs, our chests heaving, it is five minutes to midnight. The others go ahead while I catch my breath near the elevator bank. Uriah was right—there isn’t a single light on that I can see, apart from the exit signs. It is in their blue glow that I see Tobias emerge from the interrogation room up ahead."
